date,ticker,label_excess_ret,pred
2018-03-06,SYN000,0.019538856586500675,-0.0006895278739436618
2018-03-06,SYN001,0.013599538350183682,-0.000603382873929872
2018-03-06,SYN002,-0.010005249500532165,0.0009549264735445528
2018-03-06,SYN003,-0.007118834785182715,0.0005796534458804503
2018-03-06,SYN004,-0.013678749789247213,-0.0004473652736265711
2018-03-07,SYN000,0.020332716066378875,-0.0004712763071439631
2018-03-07,SYN001,-0.015004775887100252,-0.0005082515999292224
2018-03-07,SYN002,-0.005039513227219183,0.001140829490084912
2018-03-07,SYN003,-0.005218408121217433,0.00027564448754066335
2018-03-07,SYN004,0.0016428606920111388,-0.0006426421726274897
2018-03-08,SYN000,-0.012660440826068098,-0.00022597304918100345
2018-03-08,SYN001,-0.020538735927520202,-0.00044118269047885446
2018-03-08,SYN002,0.02097160589464586,0.0009825379862714865
2018-03-08,SYN003,0.008254585193108177,0.0004818099864569746
2018-03-08,SYN004,0.0046820019063287255,-0.0010028883351437061
2018-03-09,SYN000,0.011811766040615734,-8.97977834249962e-05
2018-03-09,SYN001,-0.012050684827475955,8.042950406682189e-06
2018-03-09,SYN002,0.003811624181333184,0.000519702348548904
2018-03-09,SYN003,0.0024398956715255826,0.0004079781872039786
2018-03-09,SYN004,-0.010116910385398303,-0.0010516218048096707
2018-03-12,SYN000,-0.019356968219251036,-9.405053934679044e-05
2018-03-12,SYN001,0.011374568883621539,-3.213673588659327e-05
2018-03-12,SYN002,0.009778690227203679,0.0006442801176965193
2018-03-12,SYN003,0.01567202431613235,0.0004698754854375346
2018-03-12,SYN004,-0.020292847410727233,-0.001193664429975772
2018-03-13,SYN000,-0.0017506843059760246,-0.00014805209779843493
2018-03-13,SYN001,0.007366957124627094,9.280509179532533e-05
2018-03-13,SYN002,-0.01516834169633896,0.0006611639764913508
2018-03-13,SYN003,0.00042831845277524483,0.00020235797699645443
2018-03-13,SYN004,0.004152316856609106,-0.0010139710495597973
2018-03-14,SYN000,-0.010975229346529725,-7.822466006665558e-05
2018-03-14,SYN001,0.004293822294668459,-6.253560276578044e-06
2018-03-14,SYN002,-0.004223459778289418,0.0006729755538765353
2018-03-14,SYN003,0.0035605250607460004,0.00014819672239649087
2018-03-14,SYN004,0.004794271001135497,-0.0009423901580048938
2018-03-15,SYN000,-0.015647589201357337,7.135795560125866e-05
2018-03-15,SYN001,0.014618074396490655,0.0001122463095268907
2018-03-15,SYN002,-0.0057391766310576076,0.00040333531951827816
2018-03-15,SYN003,0.0019389727942488166,0.00021426868448038227
2018-03-15,SYN004,0.0053099989534654,-0.0010069043712019094
2018-03-16,SYN000,-0.017448317296811622,-0.00022553249425651212
2018-03-16,SYN001,0.003914516595970863,0.00013503223238435318
2018-03-16,SYN002,-0.007884399512223306,0.0005259290517748377
2018-03-16,SYN003,0.007828145767694528,0.0004312107355446044
2018-03-16,SYN004,0.005885420125221197,-0.001072335627522384
2018-03-19,SYN000,0.008515902318702695,-0.00020572656469655738
2018-03-19,SYN001,-0.00896126733795577,0.00015587364094649591
2018-03-19,SYN002,-0.00775031741579979,0.00047462793073310477
2018-03-19,SYN003,0.0066511047393453815,0.000304539735487448
2018-03-19,SYN004,-0.00965502313771438,-0.0009350108445455926
2018-03-20,SYN000,0.004981890461875693,0.00012927243251311958
2018-03-20,SYN001,-0.009517544189685201,7.680398590919555e-06
2018-03-20,SYN002,-0.021408372248229113,0.00026766889599131065
2018-03-20,SYN003,0.003753217204275572,0.00035869091192283634
2018-03-20,SYN004,0.0072158159093724805,-0.0009690087410932901
2018-03-21,SYN000,0.00822847558317441,0.00025814751363191556
2018-03-21,SYN001,0.009015945622393606,0.00013113754921319803
2018-03-21,SYN002,0.022055953490990432,0.0002102567710021316
2018-03-21,SYN003,-0.018394572509498497,0.0003776214246906616
2018-03-21,SYN004,0.006152325960141147,-0.0011828593606130052
2018-03-22,SYN000,-0.0014601476402652525,0.00036699116340666005
2018-03-22,SYN001,0.00631786938560841,-9.168853241382424e-05
2018-03-22,SYN002,0.013353615621063297,0.00044482484071793713
2018-03-22,SYN003,-0.0185915156220392,0.00044277745227647885
2018-03-22,SYN004,0.022812547194326016,-0.0013686010260623557
2018-03-23,SYN000,-0.006043367247738574,0.00014099904072577014
2018-03-23,SYN001,-0.0013011997558528554,-0.0005814233039028111
2018-03-23,SYN002,0.02002239609469736,0.0007035950204106746
2018-03-23,SYN003,0.017760192340816494,0.001102485962135143
2018-03-23,SYN004,-0.03420001216517221,-0.0015713528214438776
2018-03-26,SYN000,-0.009148609245729022,0.0003729818626020952
2018-03-26,SYN001,0.006670838467611295,-0.0005461237917099818
2018-03-26,SYN002,0.00223428847647289,0.0003821341115229839
2018-03-26,SYN003,0.008625999691503905,0.0010007060742023772
2018-03-26,SYN004,-0.012520681476439921,-0.0014153943586925773
2018-03-27,SYN000,0.01592843719444481,0.00038181423128834054
2018-03-27,SYN001,-0.02242119273510068,-0.00027979116380969437
2018-03-27,SYN002,0.012609734806237949,5.9964662351491034e-05
2018-03-27,SYN003,0.002559639594798102,0.0009153611400025289
2018-03-27,SYN004,-0.010867114614134255,-0.0012830449719077694
2018-03-28,SYN000,0.010790976865228785,0.00046285645450497737
2018-03-28,SYN001,-0.0097216007655474,-0.00012789807217279532
2018-03-28,SYN002,0.0014838487174262394,-0.00023966872615075084
2018-03-28,SYN003,0.003532899489673502,0.0007849393172988079
2018-03-28,SYN004,-0.011661616763082527,-0.0010859250755553417
2018-03-29,SYN000,0.004156652618302337,5.760921968766714e-05
2018-03-29,SYN001,-0.016234973952646392,0.00016420965175391197
2018-03-29,SYN002,-0.024053252277423942,-0.0003840843887564946
2018-03-29,SYN003,0.017220517862827522,0.0009213430098041575
2018-03-29,SYN004,-0.009973866057354286,-0.0009647735945643442
2018-03-30,SYN000,-0.0197826339596745,0.00011670055852781795
2018-03-30,SYN001,0.006966677630985796,-0.00035029459027368347
2018-03-30,SYN002,-0.0029462988451318672,-0.0003143850865830986
2018-03-30,SYN003,0.012748624819277188,0.0012708494962912055
2018-03-30,SYN004,-0.006125587792804588,-0.0009285664800373446
2018-04-02,SYN000,-0.03764475283562596,0.0001512984326712845
2018-04-02,SYN001,-0.024219210908449362,-0.00016143112034455395
2018-04-02,SYN002,0.03237323816572246,-0.0005994641567477672
2018-04-02,SYN003,0.017881552590745864,0.0011885053437120548
2018-04-02,SYN004,0.007734448200585109,-0.0007846046013661196
2018-04-03,SYN000,-0.01413262762039591,0.0002901849249234103
2018-04-03,SYN001,0.006649210555999319,-0.0003040521265839562
2018-04-03,SYN002,0.016145984648060274,-0.00040345850673839103
2018-04-03,SYN003,-0.0009290836409348024,0.0010391864821750404
2018-04-03,SYN004,0.002097631982562409,-0.0008275568758512059
2018-04-04,SYN000,0.018990289340856892,3.833573243289915e-05
2018-04-04,SYN001,-0.009560435040844917,-0.0003674375159594248
2018-04-04,SYN002,0.011185035763018991,-0.00027134281915119603
2018-04-04,SYN003,-0.013685977374924274,0.001159787068443383
2018-04-04,SYN004,0.008036329126246411,-0.0007650385678407633
2018-04-05,SYN000,-0.00010259431470915903,6.534321568798669e-05
2018-04-05,SYN001,0.020317294233912042,-0.00037372648394616136
2018-04-05,SYN002,0.016315307443970695,-6.962712548529233e-05
2018-04-05,SYN003,-0.029879840445427575,0.0008354587246453857
2018-04-05,SYN004,0.03305555642836189,-0.0006631444329770193
2018-04-06,SYN000,-0.011798643880399196,-0.000255551186006953
2018-04-06,SYN001,-0.0011909731468959794,-0.0004392716675105043
2018-04-06,SYN002,0.004067970269052257,6.702635717774523e-05
2018-04-06,SYN003,0.008964927501851294,0.000881697220936929
2018-04-06,SYN004,-0.005837647918159328,-0.000459596826672319
2018-04-09,SYN000,0.011528614710050178,-0.0001980695598102424
2018-04-09,SYN001,0.01383012999329214,-0.000345309256689817
2018-04-09,SYN002,-0.010314108925622012,1.0801278851253103e-05
2018-04-09,SYN003,0.003518118270424253,0.0011059681097316497
2018-04-09,SYN004,-0.02306631220299815,-0.0007790866741579438
2018-04-10,SYN000,0.00835461428587192,-0.00012684200662043004
2018-04-10,SYN001,-0.000689584167857249,5.7551935078100106e-05
2018-04-10,SYN002,-0.002413051509633224,-0.00015371885402067913
2018-04-10,SYN003,0.007229885796419477,0.0009736932348008835
2018-04-10,SYN004,-0.020902762255116003,-0.0009563804113129771
2018-04-11,SYN000,-0.003956251331596494,6.87441388788662e-05
2018-04-11,SYN001,-0.01047632707323598,-0.00027214879798415103
2018-04-11,SYN002,0.007126256036740886,-9.50475622727366e-05
2018-04-11,SYN003,0.005808474908758576,0.001006913400941415
2018-04-11,SYN004,-0.0030409647624357605,-0.0009141572816384937
2018-04-12,SYN000,0.0005304104183672109,0.00011677043039800322
2018-04-12,SYN001,0.008526337232711234,-0.0002680627001916536
2018-04-12,SYN002,-0.015351004071439411,-0.00010433306209222301
2018-04-12,SYN003,0.002620453910917031,0.0009677316748803832
2018-04-12,SYN004,-0.0029549898598681956,-0.0009178024450696121
2018-04-13,SYN000,0.006468133169318158,0.00012712925099425887
2018-04-13,SYN001,0.003138619220973249,-0.0004344817709823768
2018-04-13,SYN002,0.012159194697961895,-7.087736941356975e-05
2018-04-13,SYN003,-1.451056713697163e-05,0.0011628908075214965
2018-04-13,SYN004,-0.017505274834732965,-0.0009903570201949096
2018-04-16,SYN000,0.00942345792381949,0.00019002975159930003
2018-04-16,SYN001,0.018906957305363736,-0.00041596118183201956
2018-04-16,SYN002,0.003254847736797739,-0.00023429054067568682
2018-04-16,SYN003,-0.00636445599335389,0.0012173476138214573
2018-04-16,SYN004,-0.015835262138767625,-0.0009628217449881525
2018-04-17,SYN000,0.021097806570218314,0.00023101207816545255
2018-04-17,SYN001,-0.02288586834894102,-0.0005497974525292815
2018-04-17,SYN002,-0.008775805304351403,5.5186586192923856e-05
2018-04-17,SYN003,-0.00535427538705413,0.0010319488296706301
2018-04-17,SYN004,0.012399949442435831,-0.0009740461435748268
2018-04-18,SYN000,0.006501611930696427,4.2931589132166485e-05
2018-04-18,SYN001,-0.012190839081431815,-0.0005564322101306617
2018-04-18,SYN002,0.019604066252566832,0.0001899669336829088
2018-04-18,SYN003,-0.014502793241308543,0.0009488260062540637
2018-04-18,SYN004,0.01939151116898874,-0.0008309884210135794
2018-04-19,SYN000,-0.004612905345108054,7.910702566606162e-05
2018-04-19,SYN001,-0.008667992062371344,-0.0006311657384839492
2018-04-19,SYN002,-0.0265005345616528,0.0003381471272111647
2018-04-19,SYN003,0.010835970134433603,0.0008167076400964101
2018-04-19,SYN004,0.00849500297867456,-0.0008084921565647892
2018-04-20,SYN000,0.019946809896252637,-0.0001285590451465342
2018-04-20,SYN001,0.020794104991054385,-0.0006588128448874192
2018-04-20,SYN002,-0.018513777644449947,0.0004841504234754169
2018-04-20,SYN003,-0.017127815035783978,0.0007423424279865878
2018-04-20,SYN004,0.005802324841890694,-0.0006448170635031541
2018-04-23,SYN000,-0.006566566931859086,6.272466272235316e-05
2018-04-23,SYN001,-0.022050955858580745,-0.0006386922124592896
2018-04-23,SYN002,0.02291431646429487,0.00031274929123391987
